,nom_cabina,qualitat_aire,codi_dtes,zqa,codi_eoi,longitud,latitud,hora_o3,qualitat_o3,valor_o3,hora_no2,qualitat_no2,valor_no2,hora_pm10,qualitat_pm10,valor_pm10,generat,dateTime,no2_value,datetime,date,estacio
4809,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,6h,Bona,2 µg/m³,6h,Bona,67 µg/m³,6h,Regular,47 µg/m³,26/01/2019 7:00,1548482702,67.0,2019-01-26 07:00:00,2019-01-26,43.0
4810,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,6h,Bona,1 µg/m³,6h,Bona,74 µg/m³,6h,Regular,38 µg/m³,26/01/2019 7:00,1548482702,74.0,2019-01-26 07:00:00,2019-01-26,44.0
4811,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,6h,Bona,2 µg/m³,6h,Bona,49 µg/m³,,,,26/01/2019 7:00,1548482702,49.0,2019-01-26 07:00:00,2019-01-26,50.0
4812,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,6h,Bona,48 µg/m³,6h,Bona,11 µg/m³,6h,Bona,23 µg/m³,26/01/2019 7:00,1548482702,11.0,2019-01-26 07:00:00,2019-01-26,54.0
4813,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,6h,Bona,36 µg/m³,6h,Bona,13 µg/m³,6h,Bona,21 µg/m³,26/01/2019 7:00,1548482702,13.0,2019-01-26 07:00:00,2019-01-26,57.0
4814,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,6h,Bona,51 µg/m³,6h,Bona,36 µg/m³,26/01/2019 7:00,1548482702,51.0,2019-01-26 07:00:00,2019-01-26,4.0
4815,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,6h,Bona,62 µg/m³,6h,Bona,4 µg/m³,6h,Bona,14 µg/m³,26/01/2019 7:00,1548482702,4.0,2019-01-26 07:00:00,2019-01-26,58.0
4816,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,7h,Bona,20 µg/m³,,,,26/01/2019 8:00,1548486302,20.0,2019-01-26 08:00:00,2019-01-26,42.0
4817,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,7h,Bona,17 µg/m³,7h,Bona,43 µg/m³,7h,Regular,47 µg/m³,26/01/2019 8:00,1548486302,43.0,2019-01-26 08:00:00,2019-01-26,43.0
4818,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,7h,Bona,14 µg/m³,7h,Bona,48 µg/m³,7h,Regular,38 µg/m³,26/01/2019 8:00,1548486302,48.0,2019-01-26 08:00:00,2019-01-26,44.0
4819,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,7h,Bona,2 µg/m³,7h,Bona,46 µg/m³,,,,26/01/2019 8:00,1548486302,46.0,2019-01-26 08:00:00,2019-01-26,50.0
4820,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,7h,Bona,47 µg/m³,7h,Bona,13 µg/m³,7h,Bona,24 µg/m³,26/01/2019 8:00,1548486302,13.0,2019-01-26 08:00:00,2019-01-26,54.0
4821,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,7h,Bona,36 µg/m³,7h,Bona,13 µg/m³,7h,Bona,21 µg/m³,26/01/2019 8:00,1548486302,13.0,2019-01-26 08:00:00,2019-01-26,57.0
4822,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,7h,Bona,50 µg/m³,7h,Bona,36 µg/m³,26/01/2019 8:00,1548486302,50.0,2019-01-26 08:00:00,2019-01-26,4.0
4823,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,7h,Bona,60 µg/m³,7h,Bona,5 µg/m³,7h,Bona,14 µg/m³,26/01/2019 8:00,1548486302,5.0,2019-01-26 08:00:00,2019-01-26,58.0
4824,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,8h,Bona,17 µg/m³,,,,26/01/2019 9:00,1548489902,17.0,2019-01-26 09:00:00,2019-01-26,42.0
4825,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,8h,Bona,11 µg/m³,8h,Bona,52 µg/m³,8h,Regular,45 µg/m³,26/01/2019 9:00,1548489902,52.0,2019-01-26 09:00:00,2019-01-26,43.0
4826,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,8h,Bona,5 µg/m³,8h,Bona,56 µg/m³,8h,Regular,37 µg/m³,26/01/2019 9:00,1548489902,56.0,2019-01-26 09:00:00,2019-01-26,44.0
4827,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,8h,Bona,2 µg/m³,8h,Bona,48 µg/m³,,,,26/01/2019 9:00,1548489902,48.0,2019-01-26 09:00:00,2019-01-26,50.0
4828,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,8h,Bona,40 µg/m³,8h,Bona,18 µg/m³,8h,Bona,24 µg/m³,26/01/2019 9:00,1548489902,18.0,2019-01-26 09:00:00,2019-01-26,54.0
4829,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,8h,Bona,31 µg/m³,8h,Bona,21 µg/m³,8h,Bona,21 µg/m³,26/01/2019 9:00,1548489902,21.0,2019-01-26 09:00:00,2019-01-26,57.0
4830,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,8h,Bona,51 µg/m³,8h,Bona,35 µg/m³,26/01/2019 9:00,1548489902,51.0,2019-01-26 09:00:00,2019-01-26,4.0
4831,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,8h,Bona,60 µg/m³,8h,Bona,4 µg/m³,8h,Bona,14 µg/m³,26/01/2019 9:00,1548489902,4.0,2019-01-26 09:00:00,2019-01-26,58.0
4832,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,9h,Bona,22 µg/m³,,,,26/01/2019 10:00,1548493502,22.0,2019-01-26 10:00:00,2019-01-26,42.0
4833,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,8h,Bona,11 µg/m³,8h,Bona,52 µg/m³,10h,Regular,40 µg/m³,26/01/2019 10:00,1548493502,52.0,2019-01-26 10:00:00,2019-01-26,43.0
4834,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,9h,Bona,8 µg/m³,9h,Bona,54 µg/m³,9h,Bona,36 µg/m³,26/01/2019 10:00,1548493502,54.0,2019-01-26 10:00:00,2019-01-26,44.0
4835,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,9h,Bona,2 µg/m³,9h,Bona,50 µg/m³,,,,26/01/2019 10:00,1548493502,50.0,2019-01-26 10:00:00,2019-01-26,50.0
4836,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,9h,Bona,39 µg/m³,9h,Bona,21 µg/m³,9h,Bona,23 µg/m³,26/01/2019 10:00,1548493502,21.0,2019-01-26 10:00:00,2019-01-26,54.0
4837,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,9h,Bona,32 µg/m³,9h,Bona,19 µg/m³,9h,Bona,20 µg/m³,26/01/2019 10:00,1548493502,19.0,2019-01-26 10:00:00,2019-01-26,57.0
4838,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,9h,Bona,51 µg/m³,9h,Bona,34 µg/m³,26/01/2019 10:00,1548493502,51.0,2019-01-26 10:00:00,2019-01-26,4.0
4839,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,9h,Bona,56 µg/m³,9h,Bona,6 µg/m³,9h,Bona,14 µg/m³,26/01/2019 10:00,1548493502,6.0,2019-01-26 10:00:00,2019-01-26,58.0
4840,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,10h,Bona,16 µg/m³,,,,26/01/2019 11:00,1548497102,16.0,2019-01-26 11:00:00,2019-01-26,42.0
4841,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,8h,Bona,11 µg/m³,8h,Bona,52 µg/m³,10h,Regular,40 µg/m³,26/01/2019 11:00,1548497102,52.0,2019-01-26 11:00:00,2019-01-26,43.0
4842,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,10h,Bona,18 µg/m³,10h,Bona,43 µg/m³,10h,Bona,33 µg/m³,26/01/2019 11:00,1548497102,43.0,2019-01-26 11:00:00,2019-01-26,44.0
4843,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,10h,Bona,5 µg/m³,10h,Bona,52 µg/m³,,,,26/01/2019 11:00,1548497102,52.0,2019-01-26 11:00:00,2019-01-26,50.0
4844,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,10h,Bona,44 µg/m³,10h,Bona,14 µg/m³,10h,Bona,23 µg/m³,26/01/2019 11:00,1548497102,14.0,2019-01-26 11:00:00,2019-01-26,54.0
4845,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,10h,Bona,38 µg/m³,10h,Bona,12 µg/m³,10h,Bona,18 µg/m³,26/01/2019 11:00,1548497102,12.0,2019-01-26 11:00:00,2019-01-26,57.0
4846,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,10h,Bona,56 µg/m³,10h,Bona,33 µg/m³,26/01/2019 11:00,1548497102,56.0,2019-01-26 11:00:00,2019-01-26,4.0
4847,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,10h,Bona,57 µg/m³,10h,Bona,4 µg/m³,10h,Bona,14 µg/m³,26/01/2019 11:00,1548497102,4.0,2019-01-26 11:00:00,2019-01-26,58.0
4848,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,11h,Bona,14 µg/m³,,,,26/01/2019 12:00,1548500702,14.0,2019-01-26 12:00:00,2019-01-26,42.0
4849,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,9h,--,--,9h,--,--,11h,Regular,37 µg/m³,26/01/2019 12:00,1548500702,,2019-01-26 12:00:00,2019-01-26,43.0
4850,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,11h,Bona,33 µg/m³,11h,Bona,25 µg/m³,11h,Bona,29 µg/m³,26/01/2019 12:00,1548500702,25.0,2019-01-26 12:00:00,2019-01-26,44.0
4851,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,11h,Bona,30 µg/m³,11h,Bona,26 µg/m³,,,,26/01/2019 12:00,1548500702,26.0,2019-01-26 12:00:00,2019-01-26,50.0
4852,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,11h,Bona,48 µg/m³,11h,Bona,11 µg/m³,11h,Bona,22 µg/m³,26/01/2019 12:00,1548500702,11.0,2019-01-26 12:00:00,2019-01-26,54.0
4853,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,11h,Bona,42 µg/m³,11h,Bona,9 µg/m³,11h,Bona,16 µg/m³,26/01/2019 12:00,1548500702,9.0,2019-01-26 12:00:00,2019-01-26,57.0
4854,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,11h,Bona,39 µg/m³,11h,Bona,31 µg/m³,26/01/2019 12:00,1548500702,39.0,2019-01-26 12:00:00,2019-01-26,4.0
4855,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,11h,Bona,57 µg/m³,11h,Bona,4 µg/m³,11h,Bona,14 µg/m³,26/01/2019 12:00,1548500702,4.0,2019-01-26 12:00:00,2019-01-26,58.0
4856,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,12h,Bona,13 µg/m³,,,,26/01/2019 13:00,1548504301,13.0,2019-01-26 13:00:00,2019-01-26,42.0
4857,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,10h,--,--,10h,--,--,12h,Bona,36 µg/m³,26/01/2019 13:00,1548504301,,2019-01-26 13:00:00,2019-01-26,43.0
4858,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,12h,Bona,36 µg/m³,12h,Bona,25 µg/m³,13h,Bona,26 µg/m³,26/01/2019 13:00,1548504301,25.0,2019-01-26 13:00:00,2019-01-26,44.0
4859,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,12h,Bona,38 µg/m³,12h,Bona,22 µg/m³,,,,26/01/2019 13:00,1548504301,22.0,2019-01-26 13:00:00,2019-01-26,50.0
4860,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,12h,Bona,48 µg/m³,12h,Bona,13 µg/m³,12h,Bona,20 µg/m³,26/01/2019 13:00,1548504301,13.0,2019-01-26 13:00:00,2019-01-26,54.0
4861,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,12h,Bona,45 µg/m³,12h,Bona,8 µg/m³,12h,Bona,15 µg/m³,26/01/2019 13:00,1548504301,8.0,2019-01-26 13:00:00,2019-01-26,57.0
4862,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,12h,Bona,22 µg/m³,12h,Bona,29 µg/m³,26/01/2019 13:00,1548504301,22.0,2019-01-26 13:00:00,2019-01-26,4.0
4863,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,12h,Bona,55 µg/m³,12h,Bona,6 µg/m³,12h,Bona,13 µg/m³,26/01/2019 13:00,1548504301,6.0,2019-01-26 13:00:00,2019-01-26,58.0
4864,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,13h,Bona,14 µg/m³,,,,26/01/2019 14:00,1548507902,14.0,2019-01-26 14:00:00,2019-01-26,42.0
4865,Barcelona - Eixample,Regular,IH,1,8019043,2.1538,41.3853,11h,--,--,11h,--,--,13h,Regular,37 µg/m³,26/01/2019 14:00,1548507902,,2019-01-26 14:00:00,2019-01-26,43.0
4866,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,13h,Bona,39 µg/m³,13h,Bona,23 µg/m³,13h,Bona,26 µg/m³,26/01/2019 14:00,1548507902,23.0,2019-01-26 14:00:00,2019-01-26,44.0
4867,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,13h,Bona,49 µg/m³,13h,Bona,15 µg/m³,,,,26/01/2019 14:00,1548507902,15.0,2019-01-26 14:00:00,2019-01-26,50.0
4868,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,13h,Bona,52 µg/m³,13h,Bona,10 µg/m³,13h,Bona,19 µg/m³,26/01/2019 14:00,1548507902,10.0,2019-01-26 14:00:00,2019-01-26,54.0
4869,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,13h,Bona,46 µg/m³,13h,Bona,8 µg/m³,13h,Bona,14 µg/m³,26/01/2019 14:00,1548507902,8.0,2019-01-26 14:00:00,2019-01-26,57.0
4870,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,13h,Bona,23 µg/m³,13h,Bona,27 µg/m³,26/01/2019 14:00,1548507902,23.0,2019-01-26 14:00:00,2019-01-26,4.0
4871,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,13h,Bona,61 µg/m³,13h,Bona,5 µg/m³,13h,Bona,12 µg/m³,26/01/2019 14:00,1548507902,5.0,2019-01-26 14:00:00,2019-01-26,58.0
4872,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,14h,Bona,16 µg/m³,,,,26/01/2019 15:00,1548511502,16.0,2019-01-26 15:00:00,2019-01-26,42.0
4873,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,12h,--,--,12h,--,--,14h,Bona,35 µg/m³,26/01/2019 15:00,1548511502,,2019-01-26 15:00:00,2019-01-26,43.0
4874,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,14h,Bona,44 µg/m³,14h,Bona,18 µg/m³,14h,Bona,24 µg/m³,26/01/2019 15:00,1548511502,18.0,2019-01-26 15:00:00,2019-01-26,44.0
4875,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,14h,Bona,46 µg/m³,14h,Bona,19 µg/m³,,,,26/01/2019 15:00,1548511502,19.0,2019-01-26 15:00:00,2019-01-26,50.0
4876,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,14h,Bona,51 µg/m³,14h,Bona,10 µg/m³,14h,Bona,18 µg/m³,26/01/2019 15:00,1548511502,10.0,2019-01-26 15:00:00,2019-01-26,54.0
4877,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,14h,Bona,43 µg/m³,14h,Bona,12 µg/m³,14h,Bona,14 µg/m³,26/01/2019 15:00,1548511502,12.0,2019-01-26 15:00:00,2019-01-26,57.0
4878,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,14h,Bona,26 µg/m³,14h,Bona,25 µg/m³,26/01/2019 15:00,1548511502,26.0,2019-01-26 15:00:00,2019-01-26,4.0
4879,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,13h,Bona,61 µg/m³,13h,Bona,5 µg/m³,14h,Bona,11 µg/m³,26/01/2019 15:00,1548511502,5.0,2019-01-26 15:00:00,2019-01-26,58.0
4880,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,15h,Bona,19 µg/m³,,,,26/01/2019 16:00,1548515101,19.0,2019-01-26 16:00:00,2019-01-26,42.0
4881,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,13h,--,--,13h,--,--,14h,Bona,35 µg/m³,26/01/2019 16:00,1548515101,,2019-01-26 16:00:00,2019-01-26,43.0
4882,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,15h,Bona,34 µg/m³,15h,Bona,31 µg/m³,15h,Bona,23 µg/m³,26/01/2019 16:00,1548515101,31.0,2019-01-26 16:00:00,2019-01-26,44.0
4883,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,15h,Bona,27 µg/m³,15h,Bona,40 µg/m³,,,,26/01/2019 16:00,1548515101,40.0,2019-01-26 16:00:00,2019-01-26,50.0
4884,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,15h,Bona,49 µg/m³,15h,Bona,17 µg/m³,15h,Bona,14 µg/m³,26/01/2019 16:00,1548515101,17.0,2019-01-26 16:00:00,2019-01-26,54.0
4885,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,15h,Bona,42 µg/m³,15h,Bona,19 µg/m³,15h,Bona,13 µg/m³,26/01/2019 16:00,1548515101,19.0,2019-01-26 16:00:00,2019-01-26,57.0
4886,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,15h,Bona,43 µg/m³,15h,Bona,25 µg/m³,26/01/2019 16:00,1548515101,43.0,2019-01-26 16:00:00,2019-01-26,4.0
4887,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,15h,Bona,52 µg/m³,15h,Bona,18 µg/m³,15h,Bona,10 µg/m³,26/01/2019 16:00,1548515101,18.0,2019-01-26 16:00:00,2019-01-26,58.0
4888,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,16h,Bona,12 µg/m³,,,,26/01/2019 17:00,1548518702,12.0,2019-01-26 17:00:00,2019-01-26,42.0
4889,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,16h,Bona,48 µg/m³,16h,Bona,33 µg/m³,16h,Bona,28 µg/m³,26/01/2019 17:00,1548518702,33.0,2019-01-26 17:00:00,2019-01-26,43.0
4890,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,16h,Bona,48 µg/m³,16h,Bona,24 µg/m³,16h,Bona,22 µg/m³,26/01/2019 17:00,1548518702,24.0,2019-01-26 17:00:00,2019-01-26,44.0
4891,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,16h,Bona,41 µg/m³,16h,Bona,35 µg/m³,,,,26/01/2019 17:00,1548518702,35.0,2019-01-26 17:00:00,2019-01-26,50.0
4892,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,16h,Bona,63 µg/m³,16h,Bona,14 µg/m³,16h,Bona,13 µg/m³,26/01/2019 17:00,1548518702,14.0,2019-01-26 17:00:00,2019-01-26,54.0
4893,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,16h,Bona,53 µg/m³,16h,Bona,14 µg/m³,16h,Bona,12 µg/m³,26/01/2019 17:00,1548518702,14.0,2019-01-26 17:00:00,2019-01-26,57.0
4894,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,16h,Bona,38 µg/m³,16h,Bona,25 µg/m³,26/01/2019 17:00,1548518702,38.0,2019-01-26 17:00:00,2019-01-26,4.0
4895,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,16h,Bona,65 µg/m³,16h,Bona,14 µg/m³,16h,Bona,9 µg/m³,26/01/2019 17:00,1548518702,14.0,2019-01-26 17:00:00,2019-01-26,58.0
4896,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,17h,Bona,17 µg/m³,,,,26/01/2019 18:00,1548522302,17.0,2019-01-26 18:00:00,2019-01-26,42.0
4897,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,17h,Bona,48 µg/m³,17h,Bona,35 µg/m³,17h,Bona,27 µg/m³,26/01/2019 18:00,1548522302,35.0,2019-01-26 18:00:00,2019-01-26,43.0
4898,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,17h,Bona,47 µg/m³,17h,Bona,29 µg/m³,17h,Bona,21 µg/m³,26/01/2019 18:00,1548522302,29.0,2019-01-26 18:00:00,2019-01-26,44.0
4899,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,17h,Bona,43 µg/m³,17h,Bona,37 µg/m³,,,,26/01/2019 18:00,1548522302,37.0,2019-01-26 18:00:00,2019-01-26,50.0
4900,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,17h,Bona,63 µg/m³,17h,Bona,17 µg/m³,17h,Bona,13 µg/m³,26/01/2019 18:00,1548522302,17.0,2019-01-26 18:00:00,2019-01-26,54.0
4901,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,17h,Bona,50 µg/m³,17h,Bona,20 µg/m³,17h,Bona,12 µg/m³,26/01/2019 18:00,1548522302,20.0,2019-01-26 18:00:00,2019-01-26,57.0
4902,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,17h,Bona,42 µg/m³,17h,Bona,25 µg/m³,26/01/2019 18:00,1548522302,42.0,2019-01-26 18:00:00,2019-01-26,4.0
4903,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,17h,Bona,65 µg/m³,17h,Bona,17 µg/m³,17h,Bona,8 µg/m³,26/01/2019 18:00,1548522302,17.0,2019-01-26 18:00:00,2019-01-26,58.0
4904,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,18h,Bona,22 µg/m³,,,,26/01/2019 19:00,1548525902,22.0,2019-01-26 19:00:00,2019-01-26,42.0
4905,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,18h,Bona,44 µg/m³,18h,Bona,36 µg/m³,18h,Bona,27 µg/m³,26/01/2019 19:00,1548525902,36.0,2019-01-26 19:00:00,2019-01-26,43.0
4906,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,18h,Bona,35 µg/m³,18h,Bona,41 µg/m³,18h,Bona,20 µg/m³,26/01/2019 19:00,1548525902,41.0,2019-01-26 19:00:00,2019-01-26,44.0
4907,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,18h,Bona,49 µg/m³,18h,Bona,28 µg/m³,,,,26/01/2019 19:00,1548525902,28.0,2019-01-26 19:00:00,2019-01-26,50.0
4908,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,18h,Bona,48 µg/m³,18h,Bona,32 µg/m³,18h,Bona,13 µg/m³,26/01/2019 19:00,1548525902,32.0,2019-01-26 19:00:00,2019-01-26,54.0
4909,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,18h,Bona,33 µg/m³,18h,Bona,38 µg/m³,18h,Bona,11 µg/m³,26/01/2019 19:00,1548525902,38.0,2019-01-26 19:00:00,2019-01-26,57.0
4910,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,18h,Bona,48 µg/m³,18h,Bona,25 µg/m³,26/01/2019 19:00,1548525902,48.0,2019-01-26 19:00:00,2019-01-26,4.0
4911,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,18h,Bona,65 µg/m³,18h,Bona,18 µg/m³,18h,Bona,8 µg/m³,26/01/2019 19:00,1548525902,18.0,2019-01-26 19:00:00,2019-01-26,58.0
4912,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,19h,Bona,42 µg/m³,,,,26/01/2019 20:00,1548529501,42.0,2019-01-26 20:00:00,2019-01-26,42.0
4913,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,19h,Bona,25 µg/m³,19h,Bona,54 µg/m³,19h,Bona,26 µg/m³,26/01/2019 20:00,1548529501,54.0,2019-01-26 20:00:00,2019-01-26,43.0
4914,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,19h,Bona,17 µg/m³,19h,Bona,62 µg/m³,19h,Bona,20 µg/m³,26/01/2019 20:00,1548529501,62.0,2019-01-26 20:00:00,2019-01-26,44.0
4915,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,19h,Bona,36 µg/m³,19h,Bona,42 µg/m³,,,,26/01/2019 20:00,1548529501,42.0,2019-01-26 20:00:00,2019-01-26,50.0
4916,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,19h,Bona,38 µg/m³,19h,Bona,38 µg/m³,19h,Bona,12 µg/m³,26/01/2019 20:00,1548529501,38.0,2019-01-26 20:00:00,2019-01-26,54.0
4917,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,19h,Bona,14 µg/m³,19h,Bona,59 µg/m³,19h,Bona,11 µg/m³,26/01/2019 20:00,1548529501,59.0,2019-01-26 20:00:00,2019-01-26,57.0
4918,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,19h,Bona,57 µg/m³,19h,Bona,25 µg/m³,26/01/2019 20:00,1548529501,57.0,2019-01-26 20:00:00,2019-01-26,4.0
4919,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,19h,Bona,64 µg/m³,19h,Bona,15 µg/m³,19h,Bona,8 µg/m³,26/01/2019 20:00,1548529501,15.0,2019-01-26 20:00:00,2019-01-26,58.0
4920,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,20h,Bona,40 µg/m³,,,,26/01/2019 21:00,1548533102,40.0,2019-01-26 21:00:00,2019-01-26,42.0
4921,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,20h,Bona,18 µg/m³,20h,Bona,61 µg/m³,20h,Bona,25 µg/m³,26/01/2019 21:00,1548533102,61.0,2019-01-26 21:00:00,2019-01-26,43.0
4922,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,19h,Bona,17 µg/m³,19h,Bona,62 µg/m³,20h,Bona,20 µg/m³,26/01/2019 21:00,1548533102,62.0,2019-01-26 21:00:00,2019-01-26,44.0
